"MappingURI","ColumnName","Expression"
"M_album","id","A.ID",,,,
"M_album","title","A.TITLE",,,,
"M_album","text","A.TEXT",,,,
"M_album","priority","A.PRIORITY",,,,
"M_album","hidden","A.HIDDEN",,,,
"M_album","subcategory_id","A.SUBID",,,,
"M_articles","id","B.ID",,,,
"M_articles","title","B.TITLE",,,,
"M_articles","text","B.PEREX || ' \n' || B.TEXT",,,,
"M_articles","date_inserted","B.DATE_INSERTED",,,,
"M_articles","hidden","B.HIDDEN",,,,
"M_category","id","C.CATEGORY",,,,
"M_category","name","C.NAME",,,,
"M_category","module","C.MODULE",,,,
"M_category","hidden","C.HIDDEN",,,,
"M_category","button_picture","C.BUTTON_PICTURE",,,,
"M_category","disable_reklama","C.DISABLE_REKLAMA",,,,
"M_category","article_based","C.ARTICLE_BASED",,,,
"M_category","picture_based","C.PICTURE_BASED",,,,
"M_category","is_special","C.IS_SPECIAL",,,,
"M_category","action","C.ACTION",,,,
"M_category","show_top","C.SHOW_TOP",,,,
"M_category","disable_menu","C.DISABLE_MENU",,,,
"M_category","disable_pomoc","C.DISABLE_POMOC",,,,
"M_category","hash_md5","md5(C.ID)",,,,
"M_category","subcategories_count","(SELECT COUNT(category.id) AS subcategories_count FROM category, subcategory WHERE category.id = subcategory.subcategory_id GROUP BY (category.id) )",,,,
"M_category","hash_sh1","sh1(C.ID)",,,,
