"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2453737","2006-01-01 00:00:00.0","2006/01","2006","Y",
"2453738","2006-01-02 00:00:00.0","2006/01","2006","Y",
"2453739","2006-01-03 00:00:00.0","2006/01","2006","Y",
"2453740","2006-01-04 00:00:00.0","2006/01","2006","Y",
"2453741","2006-01-05 00:00:00.0","2006/01","2006","Y",
"2453742","2006-01-06 00:00:00.0","2006/01","2006","Y",
"2453743","2006-01-07 00:00:00.0","2006/01","2006","Y",
"2453744","2006-01-08 00:00:00.0","2006/01","2006","Y",
"2453745","2006-01-09 00:00:00.0","2006/01","2006","Y",
"2453746","2006-01-10 00:00:00.0","2006/01","2006","Y",
"2453747","2006-01-11 00:00:00.0","2006/01","2006","Y",
"2453748","2006-01-12 00:00:00.0","2006/01","2006","Y",
"2453749","2006-01-13 00:00:00.0","2006/01","2006","Y",
"2453750","2006-01-14 00:00:00.0","2006/01","2006","Y",
"2453751","2006-01-15 00:00:00.0","2006/01","2006","Y",
"2453752","2006-01-16 00:00:00.0","2006/01","2006","Y",
"2453753","2006-01-17 00:00:00.0","2006/01","2006","Y",
"2453754","2006-01-18 00:00:00.0","2006/01","2006","Y",
"2453755","2006-01-19 00:00:00.0","2006/01","2006","Y",
"2453756","2006-01-20 00:00:00.0","2006/01","2006","Y",
"2453757","2006-01-21 00:00:00.0","2006/01","2006","Y",
"2453758","2006-01-22 00:00:00.0","2006/01","2006","Y",
"2453759","2006-01-23 00:00:00.0","2006/01","2006","Y",
"2453760","2006-01-24 00:00:00.0","2006/01","2006","Y",
"2453761","2006-01-25 00:00:00.0","2006/01","2006","Y",
"2453762","2006-01-26 00:00:00.0","2006/01","2006","Y",
"2453763","2006-01-27 00:00:00.0","2006/01","2006","Y",
"2453764","2006-01-28 00:00:00.0","2006/01","2006","Y",
"2453765","2006-01-29 00:00:00.0","2006/01","2006","Y",
"2453766","2006-01-30 00:00:00.0","2006/01","2006","Y",
"2453767","2006-01-31 00:00:00.0","2006/01","2006","Y",
"2453768","2006-02-01 00:00:00.0","2006/02","2006","Y",
"2453769","2006-02-02 00:00:00.0","2006/02","2006","Y",
"2453770","2006-02-03 00:00:00.0","2006/02","2006","Y",
"2453771","2006-02-04 00:00:00.0","2006/02","2006","Y",
"2453772","2006-02-05 00:00:00.0","2006/02","2006","Y",
"2453773","2006-02-06 00:00:00.0","2006/02","2006","Y",
"2453774","2006-02-07 00:00:00.0","2006/02","2006","Y",
"2453775","2006-02-08 00:00:00.0","2006/02","2006","Y",
"2453776","2006-02-09 00:00:00.0","2006/02","2006","Y",
"2453777","2006-02-10 00:00:00.0","2006/02","2006","Y",
"2453778","2006-02-11 00:00:00.0","2006/02","2006","Y",
"2453779","2006-02-12 00:00:00.0","2006/02","2006","Y",
"2453780","2006-02-13 00:00:00.0","2006/02","2006","Y",
"2453781","2006-02-14 00:00:00.0","2006/02","2006","Y",
"2453782","2006-02-15 00:00:00.0","2006/02","2006","Y",
"2453783","2006-02-16 00:00:00.0","2006/02","2006","Y",
"2453784","2006-02-17 00:00:00.0","2006/02","2006","Y",
"2453785","2006-02-18 00:00:00.0","2006/02","2006","Y",
"2453786","2006-02-19 00:00:00.0","2006/02","2006","Y",
"2453787","2006-02-20 00:00:00.0","2006/02","2006","Y",
"2453788","2006-02-21 00:00:00.0","2006/02","2006","Y",
"2453789","2006-02-22 00:00:00.0","2006/02","2006","Y",
"2453790","2006-02-23 00:00:00.0","2006/02","2006","Y",
"2453791","2006-02-24 00:00:00.0","2006/02","2006","Y",
"2453792","2006-02-25 00:00:00.0","2006/02","2006","Y",
"2453793","2006-02-26 00:00:00.0","2006/02","2006","Y",
"2453794","2006-02-27 00:00:00.0","2006/02","2006","Y",
"2453795","2006-02-28 00:00:00.0","2006/02","2006","Y",
"2453796","2006-03-01 00:00:00.0","2006/03","2006","Y",
"2453797","2006-03-02 00:00:00.0","2006/03","2006","Y",
"2453798","2006-03-03 00:00:00.0","2006/03","2006","Y",
"2453799","2006-03-04 00:00:00.0","2006/03","2006","Y",
"2453800","2006-03-05 00:00:00.0","2006/03","2006","Y",
"2453801","2006-03-06 00:00:00.0","2006/03","2006","Y",
"2453802","2006-03-07 00:00:00.0","2006/03","2006","Y",
"2453803","2006-03-08 00:00:00.0","2006/03","2006","Y",
"2453804","2006-03-09 00:00:00.0","2006/03","2006","Y",
"2453805","2006-03-10 00:00:00.0","2006/03","2006","Y",
"2453806","2006-03-11 00:00:00.0","2006/03","2006","Y",
"2453807","2006-03-12 00:00:00.0","2006/03","2006","Y",
"2453808","2006-03-13 00:00:00.0","2006/03","2006","Y",
"2453809","2006-03-14 00:00:00.0","2006/03","2006","Y",
"2453810","2006-03-15 00:00:00.0","2006/03","2006","Y",
"2453811","2006-03-16 00:00:00.0","2006/03","2006","Y",
"2453812","2006-03-17 00:00:00.0","2006/03","2006","Y",
"2453813","2006-03-18 00:00:00.0","2006/03","2006","Y",
"2453814","2006-03-19 00:00:00.0","2006/03","2006","Y",
"2453815","2006-03-20 00:00:00.0","2006/03","2006","Y",
"2453816","2006-03-21 00:00:00.0","2006/03","2006","Y",
"2453817","2006-03-22 00:00:00.0","2006/03","2006","Y",
"2453818","2006-03-23 00:00:00.0","2006/03","2006","Y",
"2453819","2006-03-24 00:00:00.0","2006/03","2006","Y",
"2453820","2006-03-25 00:00:00.0","2006/03","2006","Y",
"2453821","2006-03-26 00:00:00.0","2006/03","2006","Y",
"2453822","2006-03-27 00:00:00.0","2006/03","2006","Y",
"2453823","2006-03-28 00:00:00.0","2006/03","2006","Y",
"2453824","2006-03-29 00:00:00.0","2006/03","2006","Y",
"2453825","2006-03-30 00:00:00.0","2006/03","2006","Y",
"2453826","2006-03-31 00:00:00.0","2006/03","2006","Y",
"2453827","2006-04-01 00:00:00.0","2006/04","2006","Y",
"2453828","2006-04-02 00:00:00.0","2006/04","2006","Y",
"2453829","2006-04-03 00:00:00.0","2006/04","2006","Y",
"2453830","2006-04-04 00:00:00.0","2006/04","2006","Y",
"2453831","2006-04-05 00:00:00.0","2006/04","2006","Y",
"2453832","2006-04-06 00:00:00.0","2006/04","2006","Y",
"2453833","2006-04-07 00:00:00.0","2006/04","2006","Y",
"2453834","2006-04-08 00:00:00.0","2006/04","2006","Y",
"2453835","2006-04-09 00:00:00.0","2006/04","2006","Y",
"2453836","2006-04-10 00:00:00.0","2006/04","2006","Y",
"2453837","2006-04-11 00:00:00.0","2006/04","2006","Y",
"2453838","2006-04-12 00:00:00.0","2006/04","2006","Y",
"2453839","2006-04-13 00:00:00.0","2006/04","2006","Y",
"2453840","2006-04-14 00:00:00.0","2006/04","2006","Y",
"2453841","2006-04-15 00:00:00.0","2006/04","2006","Y",
"2453842","2006-04-16 00:00:00.0","2006/04","2006","Y",
"2453843","2006-04-17 00:00:00.0","2006/04","2006","Y",
"2453844","2006-04-18 00:00:00.0","2006/04","2006","Y",
"2453845","2006-04-19 00:00:00.0","2006/04","2006","Y",
"2453846","2006-04-20 00:00:00.0","2006/04","2006","Y",
"2453847","2006-04-21 00:00:00.0","2006/04","2006","Y",
"2453848","2006-04-22 00:00:00.0","2006/04","2006","Y",
"2453849","2006-04-23 00:00:00.0","2006/04","2006","Y",
"2453850","2006-04-24 00:00:00.0","2006/04","2006","Y",
"2453851","2006-04-25 00:00:00.0","2006/04","2006","Y",
"2453852","2006-04-26 00:00:00.0","2006/04","2006","Y",
"2453853","2006-04-27 00:00:00.0","2006/04","2006","Y",
"2453854","2006-04-28 00:00:00.0","2006/04","2006","Y",
"2453855","2006-04-29 00:00:00.0","2006/04","2006","Y",
"2453856","2006-04-30 00:00:00.0","2006/04","2006","Y",
"2453857","2006-05-01 00:00:00.0","2006/05","2006","Y",
"2453858","2006-05-02 00:00:00.0","2006/05","2006","Y",
"2453859","2006-05-03 00:00:00.0","2006/05","2006","Y",
"2453860","2006-05-04 00:00:00.0","2006/05","2006","Y",
"2453861","2006-05-05 00:00:00.0","2006/05","2006","Y",
"2453862","2006-05-06 00:00:00.0","2006/05","2006","Y",
"2453863","2006-05-07 00:00:00.0","2006/05","2006","Y",
"2453864","2006-05-08 00:00:00.0","2006/05","2006","Y",
"2453865","2006-05-09 00:00:00.0","2006/05","2006","Y",
